PRISM Time Series Data
Location:  Lat: 43.9850   Lon: -89.5522   Elev: 1047ft
"Climate variables: ppt,tmean"
Spatial resolution: 4km
Period: 1895-01 - 2019-01
Dataset: AN81m
PRISM day definition: 24 hours ending at 1200 UTC on the day shown
Grid Cell Interpolation: On
Time series generated: 2019-Dec-10
Details: http://www.prism.oregonstate.edu/documents/PRISM_datasets.pdf
Date,ppt (inches),tmean (degrees F)
1895-01,1.47,9.9
1895-02,0.49,10.8
1895-03,0.43,27.7
1895-04,1.17,48.1
1895-05,3.50,58.4
1895-06,2.16,68.9
1895-07,2.08,68.4
1895-08,2.67,68.8
1895-09,1.98,65.6
1895-10,0.39,42.0
1895-11,1.41,31.1
1895-12,1.58,22.3
1896-01,0.93,18.1
1896-02,0.38,20.7
1896-03,1.02,25.4
1896-04,4.72,49.0
1896-05,6.06,64.5
1896-06,3.74,67.6
1896-07,3.25,69.8
1896-08,2.32,69.1
1896-09,4.25,55.9
1896-10,2.42,43.6
1896-11,2.32,27.2
1896-12,0.63,23.9
1897-01,1.55,15.1
1897-02,0.97,21.5
1897-03,2.32,26.2
1897-04,2.51,44.3
1897-05,1.75,55.3
1897-06,5.93,63.9
1897-07,3.37,72.6
1897-08,2.87,64.7
1897-09,1.96,65.2
1897-10,0.87,52.4
1897-11,1.39,29.5
1897-12,0.86,15.5
1898-01,0.87,20.1
1898-02,1.21,19.8
1898-03,2.67,33.6
1898-04,2.83,43.5
1898-05,2.49,57.2
1898-06,3.29,67.8
1898-07,4.19,71.0
1898-08,3.68,67.2
1898-09,1.87,62.6
1898-10,3.97,45.6
1898-11,1.35,31.6
1898-12,0.40,14.4
1899-01,0.94,13.2
1899-02,0.95,8.1
1899-03,1.96,19.6
1899-04,2.49,47.6
1899-05,4.03,57.1
1899-06,6.86,67.4
1899-07,3.15,70.6
1899-08,3.43,70.5
1899-09,2.33,57.1
1899-10,1.60,52.3
1899-11,0.86,39.5
1899-12,1.48,19.4
1900-01,0.67,21.1
1900-02,1.28,11.1
1900-03,1.24,24.5
1900-04,2.81,47.6
1900-05,1.73,60.0
1900-06,1.77,66.3
1900-07,7.28,68.8
1900-08,3.43,74.4
1900-09,4.53,61.8
1900-10,6.64,55.7
1900-11,1.32,29.3
1900-12,0.76,23.0
1901-01,0.68,17.6
1901-02,0.81,11.8
1901-03,2.64,27.5
1901-04,0.76,47.3
1901-05,2.57,57.9
1901-06,4.20,68.9
1901-07,5.33,75.6
1901-08,1.49,69.2
1901-09,4.03,58.7
1901-10,3.49,50.5
1901-11,0.73,31.0
1901-12,0.55,17.1
1902-01,0.53,18.4
1902-02,1.38,17.2
1902-03,1.33,35.9
1902-04,1.34,45.4
1902-05,7.86,58.3
1902-06,3.74,62.7
1902-07,7.46,71.0
1902-08,1.45,65.7
1902-09,3.27,57.7
1902-10,1.69,48.9
1902-11,2.05,39.5
1902-12,2.25,18.1
1903-01,0.34,14.9
1903-02,1.06,17.2
1903-03,2.47,37.3
1903-04,3.12,45.9
1903-05,5.08,58.4
1903-06,1.68,62.3
1903-07,5.11,69.0
1903-08,7.44,63.8
1903-09,3.35,58.7
1903-10,1.84,48.7
1903-11,0.94,29.9
1903-12,0.85,12.3
1904-01,0.38,7.4
1904-02,1.11,6.5
1904-03,2.13,27.9
1904-04,1.83,39.5
1904-05,5.89,56.5
1904-06,3.29,64.6
1904-07,3.50,67.3
1904-08,2.05,65.0
1904-09,5.25,60.1
1904-10,3.94,48.3
1904-11,0.29,37.3
1904-12,1.96,18.1
1905-01,1.00,7.6
1905-02,1.20,9.8
1905-03,1.71,32.9
1905-04,1.27,44.1
1905-05,6.16,54.1
1905-06,8.20,65.1
1905-07,3.88,68.8
1905-08,5.23,68.3
1905-09,2.67,62.3
1905-10,2.77,46.7
1905-11,1.85,34.2
1905-12,1.30,24.0
1906-01,2.08,20.8
1906-02,0.77,16.4
1906-03,2.83,22.5
1906-04,1.80,47.8
1906-05,4.27,55.7
1906-06,5.31,65.0
1906-07,2.61,68.7
1906-08,3.69,70.9
1906-09,3.73,64.5
1906-10,3.00,47.4
1906-11,3.56,34.0
1906-12,1.66,22.0
1907-01,2.19,13.5
1907-02,0.37,18.6
1907-03,1.70,34.7
1907-04,2.79,36.9
1907-05,2.84,49.2
1907-06,3.84,64.6
1907-07,7.38,69.2
1907-08,4.96,66.0
1907-09,3.50,58.9
1907-10,0.68,46.1
1907-11,1.19,33.2
1907-12,1.52,23.3
1908-01,0.85,20.1
1908-02,1.37,19.7
1908-03,2.21,32.4
1908-04,3.91,46.0
1908-05,5.50,57.5
1908-06,3.57,64.7
1908-07,3.59,69.9
1908-08,2.14,66.9
1908-09,1.97,65.8
1908-10,1.15,49.2
1908-11,1.53,35.6
1908-12,1.41,20.0
1909-01,1.30,17.5
1909-02,1.27,20.6
1909-03,1.32,27.6
1909-04,4.90,38.9
1909-05,2.72,54.8
1909-06,3.31,66.2
1909-07,1.05,69.8
1909-08,3.87,71.2
1909-09,3.07,59.1
1909-10,1.18,44.4
1909-11,3.03,39.3
1909-12,1.91,13.8
1910-01,1.38,14.3
1910-02,0.80,13.1
1910-03,0.05,42.6
1910-04,4.36,49.2
1910-05,1.80,53.1
1910-06,0.82,68.3
1910-07,1.30,73.1
1910-08,3.89,69.7
1910-09,4.74,59.3
1910-10,1.02,51.7
1910-11,1.47,28.0
1910-12,0.76,16.7
1911-01,0.83,15.6
1911-02,2.04,24.5
1911-03,1.03,34.6
1911-04,1.60,44.2
1911-05,6.02,63.0
1911-06,4.73,71.4
1911-07,3.00,70.9
1911-08,3.73,67.0
1911-09,5.87,60.3
1911-10,6.01,46.4
1911-11,2.72,27.0
1911-12,2.00,26.2
1912-01,0.78,-3.1
1912-02,0.70,13.0
1912-03,0.85,22.3
1912-04,1.75,47.2
1912-05,6.63,57.6
1912-06,0.83,64.6
1912-07,7.61,70.4
1912-08,6.01,65.7
