site_no,site_name,obs_type,alt_va,alt_acy_va,const_dt,startdt,enddt,n,AQFR_NM,HOLE_DEP_VA,WEL_DEP_VA,CSG_TOP_FT,CSG_BOT_FT,OPEN_TOP,OPEN_BOT,OPEN_DIA,sc_top_ft,sc_bot_ft,sc_top_m,sc_bot_m,mp_elev,mp_el_acy_m,well_dep,sctop,scbot,x,y,obsprefix,group
435803089362901,AD-17/07E/01-0827,GW,1099.9,0.1,20050110.0,2018-08-03,2019-04-02,4,Sand and Gravel Aquifer,99.4,98.2,0.0,83.2,,,,83.2,98.2,25.35936,29.931359999999998,335.24952,0.030480000000000007,29.931359999999998,309.8901600000001,305.3181600000001,551441.1815248146,388336.57449036365,5803089362901,nwis_dvs
435832089362701,AD-17/07E/01-0825,GW,1096.1,0.1,20050111.0,2018-08-03,2019-04-02,4,Sand and Gravel Aquifer,80.4,80.4,0.0,65.4,,,,65.4,80.4,19.933920000000004,24.505920000000003,334.09128,0.030480000000000007,24.505920000000003,314.15736,309.58536000000004,551480.7523475608,389245.99257551687,5832089362701,nwis_dvs
435841089355501,AD-17/07E/01-0824,GW,1112.5,0.1,20041201.0,2018-08-03,2019-04-02,4,Sand and Gravel Aquifer,112.7,105.1,0.0,90.1,,,,90.1,105.1,27.46248,32.03448,339.0900000000001,0.030480000000000007,32.03448,311.62752,307.05552,552199.0345069661,389528.6661044872,5841089355501,nwis_dvs
435855089300001,MQ-17/08E/01-0053,GW,940.0,10.0,,1973-07-27,1973-07-27,1,,115.0,115.0,-2.67,95.0,,,,95.0,115.0,28.956000000000003,35.052,286.512,3.048,35.052,257.55600000000004,251.46,560089.3896495483,389986.0929176053,5855089300001,nwis_fm
435855089362601,AD-17/07E/01-0823,GW,1089.3,0.1,20050105.0,2018-08-03,2019-04-02,4,Sand and Gravel Aquifer,87.0,77.5,0.0,62.5,,,,62.5,77.5,19.05,23.622,332.01864,0.030480000000000007,23.622,312.96864,308.39664,551499.9480884303,389941.5042730253,5855089362601,nwis_dvs
435940089321701,WS-18/08E/34-0459,GW,1010.0,20.0,,1961-05-02,1961-05-02,1,,84.0,84.0,-1.17,54.0,,,,54.0,84.0,16.4592,25.6032,307.848,6.096,25.6032,291.3888,282.2448,557029.5816927196,391356.562792466,5940089321701,nwis_fm
435943089334801,WS-18/08E/32-2270,GW,1062.3,0.1,2013.0,2017-11-17,2019-02-14,6,Sand and Gravel Aquifer,82.6,82.6,-2.12,77.6,,,,77.6,82.6,23.652479999999997,25.17648,323.78904,0.030480000000000007,25.17648,300.13656000000003,298.61256000000003,555014.6560867096,391430.242558293,5943089334801,nwis_dvs
435945089362801,AD-18/07E/36-0811,GW,1083.2,0.1,2013.0,2017-11-17,2019-02-14,6,Sand and Gravel Aquifer,77.1,77.1,-1.79,72.1,,,,72.1,77.1,21.97608,23.50008,330.15936000000005,0.030480000000000007,23.50008,308.18327999999997,306.65927999999997,551450.2904669277,391482.67679090326,5945089362801,nwis_dvs
435946089323001,WS-18/08E/34-0997,GW,999.0,0.1,19940721.0,1994-09-20,2019-02-14,21,Sand and Gravel Aquifer,39.0,39.0,-3.0,34.0,34.0,39.0,2.0,34.0,39.0,10.3632,11.8872,304.4952,0.030480000000000007,11.8872,294.132,292.608,556700.989017471,391503.5556305451,5946089323001,nwis_dvs
435947089351701,WS-18/08E/31-2271,GW,1104.8,0.1,2014.0,2017-11-17,2019-02-14,6,Sand and Gravel Aquifer,129.2,129.2,-0.96,124.2,124.2,129.2,6.0,124.2,129.2,37.856159999999996,39.38016,336.74304,0.030480000000000007,39.38016,298.88688,297.36288,553019.0952965805,391545.2374904193,5947089351701,nwis_dvs
440110089361801,AD-18/07E/24-0026,GW,1060.0,5.0,,1962-06-15,1964-10-16,10,,130.0,130.0,0.0,90.0,,,,90.0,130.0,27.432,39.624,323.08799999999997,1.524,39.624,295.656,283.464,551648.5224844912,394105.2503748713,110089361801,nwis_fm
440112089351001,WS-18/08E/19-0549,GW,1075.0,5.0,,1964-05-01,1964-05-01,1,,124.0,124.0,-1.08,84.0,,,,84.0,124.0,25.6032,37.7952,327.66,1.524,37.7952,302.0568,289.8648,553162.1368374254,394174.41057652974,112089351001,nwis_fm
440116089355001,WS-18/08E/19-0495,GW,1063.0,10.0,,1963-09-06,1963-09-06,1,,,,,,,,,,,,,324.0024,3.048,15.24,,,552271.0025588393,394293.3884044793,116089355001,nwis_fm
440125089351001,WS-18/08E/19-0484,GW,1069.0,5.0,,1961-05-01,1963-09-06,2,,121.0,121.0,-1.0,80.0,80.0,120.0,18.0,80.0,120.0,24.384,36.576,325.8312,1.524,36.8808,301.4472,289.2552,553160.1320155873,394575.48722834326,125089351001,nwis_fm
