x,y,i,j,node,start_datetime,end_datetime,flux_m3,screen_top,screen_botm
500257.78987163,1175085.14452163,146,200,57724,2007-04-01,2007-09-30,-1755.2339,44.38298393554688,24.98650360107422
501867.13382163,1175085.14452163,146,201,57725,2007-04-01,2007-09-30,-1450.4839,43.94704775390626,24.27110481262207
503476.47777163,1175085.14452163,146,202,57726,2007-04-01,2007-09-30,-902.0,43.64851713867189,23.318204879760746
505085.82172163,1175085.14452163,146,203,57727,2007-04-01,2007-09-30,-1411.4395,43.49699150390625,22.257808685302734
506695.16567163,1175085.14452163,146,204,57728,2007-04-01,2007-09-30,-2127.394,43.18698251953125,21.14291381835937
508304.50962163,1175085.14452163,146,205,57729,2007-04-01,2007-09-30,-1590.321,42.97718137207031,20.04926872253418
509913.85357163,1175085.14452163,146,206,57730,2007-04-01,2007-09-30,-2137.634,66.90393021240234,19.17003631591797
511523.19752163,1175085.14452163,146,207,57731,2007-04-01,2007-09-30,-1210.7799,68.28401806640625,-450.6969604492188
513132.54147163,1175085.14452163,146,208,57732,2007-04-01,2007-09-30,-413.71548,68.31863455810547,19.725666046142575
514741.88542163,1175085.14452163,146,209,57733,2007-04-01,2007-09-30,-3013.5474,65.09783115234376,21.136695861816406
517960.57332163,1175085.14452163,146,211,57735,2007-04-01,2007-09-30,-1571.9011,66.65513609619141,24.21151733398437
519569.91727163,1175085.14452163,146,212,57736,2007-04-01,2007-09-30,-1852.8309,65.40844940185548,25.566410064697266
521179.26122163,1175085.14452163,146,213,57737,2007-04-01,2007-09-30,-227.48776,67.163602734375,26.78444862365723
522788.60517163,1175085.14452163,146,214,57738,2007-04-01,2007-09-30,-1888.1873,-9999.0,-9999.0
524397.94912163,1175085.14452163,146,215,57739,2007-04-01,2007-09-30,-2141.5989,-9999.0,-9999.0
526007.29307163,1175085.14452163,146,216,57740,2007-04-01,2007-09-30,-5477.3477,-9999.0,-9999.0
527616.63702163,1175085.14452163,146,217,57741,2007-04-01,2007-09-30,-1289.4409,48.42945322265625,30.93570709228516
529225.98097163,1175085.14452163,146,218,57742,2007-04-01,2007-09-30,-1507.3572,48.907344982910146,31.876567840576172
530835.32492163,1175085.14452163,146,219,57743,2007-04-01,2007-09-30,-524.2703,-9999.0,-9999.0
532444.66887163,1175085.14452163,146,220,57744,2007-04-01,2007-09-30,-500.40265,-9999.0,-9999.0
500257.78987163,1176694.48847163,147,200,58118,2007-04-01,2007-09-30,-2466.133,43.51382303466797,23.59659576416016
501867.13382163,1176694.48847163,147,201,58119,2007-04-01,2007-09-30,-1465.6328,43.45753809814453,23.15296173095703
503476.47777163,1176694.48847163,147,202,58120,2007-04-01,2007-09-30,-5928.7676,43.27757233886719,22.367403030395508
505085.82172163,1176694.48847163,147,203,58121,2007-04-01,2007-09-30,-2446.866,42.98489252929689,21.35293960571289
506695.16567163,1176694.48847163,147,204,58122,2007-04-01,2007-09-30,-3452.021,42.661135546875,20.151552200317386
508304.50962163,1176694.48847163,147,205,58123,2007-04-01,2007-09-30,-3256.0388,65.10327268066406,18.81159782409668
509913.85357163,1176694.48847163,147,206,58124,2007-04-01,2007-09-30,-1385.2728,66.18784833984375,17.520244598388672
511523.19752163,1176694.48847163,147,207,58125,2007-04-01,2007-09-30,-174.19598,67.82630181884765,16.887639999389652
513132.54147163,1176694.48847163,147,208,58126,2007-04-01,2007-09-30,-522.5880000000002,-9999.0,-9999.0
514741.88542163,1176694.48847163,147,209,58127,2007-04-01,2007-09-30,-998.8392,65.14023321533203,20.2099666595459
516351.22937163,1176694.48847163,147,210,58128,2007-04-01,2007-09-30,-103.816864,66.69050137939453,22.17936515808105
517960.57332163,1176694.48847163,147,211,58129,2007-04-01,2007-09-30,-963.4607,67.34588463134766,23.94861030578613
519569.91727163,1176694.48847163,147,212,58130,2007-04-01,2007-09-30,-1344.9548,65.7903609741211,25.49782371520996
521179.26122163,1176694.48847163,147,213,58131,2007-04-01,2007-09-30,-756.7372,66.65973116455079,26.86680603027344
522788.60517163,1176694.48847163,147,214,58132,2007-04-01,2007-09-30,-482.45755,47.21208566894531,28.09870147705078
524397.94912163,1176694.48847163,147,215,58133,2007-04-01,2007-09-30,-299.6031200000001,47.65416566162109,29.21748352050781
526007.29307163,1176694.48847163,147,216,58134,2007-04-01,2007-09-30,-2045.0812,47.374099035644534,30.224225997924805
527616.63702163,1176694.48847163,147,217,58135,2007-04-01,2007-09-30,-928.5904,48.7399505493164,31.09973526000977
529225.98097163,1176694.48847163,147,218,58136,2007-04-01,2007-09-30,-1471.0552,49.21726560058594,31.79084205627441
530835.32492163,1176694.48847163,147,219,58137,2007-04-01,2007-09-30,-689.6249,-9999.0,-9999.0
