COMID,tocomid
18047170,18047230
18047232,18047208
18047230,18047232
18046688,18047170
18047162,18046670
18046708,18047238
18047238,18047240
18047242,25352514
18047240,18047242
18047208,18050378
18047212,17991434
18050378,18047212
18046670,18047206
18050368,18047208
18047206,18050368
17991434,17991436
17991436,17991438
17990952,18005512
17991442,17990952
18046700,18046708
18005512,17991440
17991438,17991442
17991440,18046700
18022250,18022244
18022256,25352514
18022246,18022250
18022244,18022256
25352514,17991444
18021542,18031432
18031432,18022246
18021530,18021542
18021514,18021530
18021516,18021514
18021276,18021278
18021272,18021276
18022062,18021272
18021232,18021262
18021262,18022062
18021422,18021414
18021418,18021422
18021408,18021418
18021512,18021514
18021278,18021292
18021292,18022276
18022216,25747297
25747297,18021408
25747291,25747293
25747293,18021512
17991444,17998308
17998308,17998314
17998314,938030644
938030644,938030645
938030409,938030612
938030420,938030418
938030418,938030419
18021602,18022260
18022260,18022258
18022258,18022252
18022280,18022246
18022252,18022280
17956955,17956995
17956745,17956955
17956683,17956745
17956665,17956683
17958025,17956665
17956389,17956399
17956381,17956389
17957065,17962409
17962409,17962443
17956995,17957065
17956377,17956381
17956369,17956377
17956315,17956369
17957983,17956315
17957955,17957983
17957929,17957955
17956091,17957929
17956075,17956091
17956055,17956075
17956025,17956055
17955951,17956025
17955909,17955951
17955905,17955909
17955821,17955905
17955281,17955371
17955191,17955281
17955973,17956047
17955975,17956047
17955969,17955975
17955933,17955969
17958153,17957903
17957903,17955933
17958139,17958153
17957815,17979087
17955371,17957815
17957033,17957095
17956903,17957033
17956933,17956903
17956833,17956933
17956869,17956833
17956545,17956869
17956403,17956545
17956335,17958237
17958241,17956403
17958237,17958241
17958225,17956335
17956287,17958225
17956255,17956287
17956051,17958205
17958207,17956255
17958195,17958197
17958197,17956051
17958205,17958207
17958189,17958195
17955915,17958187
17958187,17958189
17958175,17955887
17955887,17955915
17955853,17958179
17955911,17958181
17958165,17955853
17958183,17958175
17958179,17955911
17958181,17958183
17957823,17979443
17955487,17957823
17955337,17955487
17955225,17955337
17955155,17955225
17955149,17955155
17962375,17962399
17957067,17962375
17956967,17957067
17956879,17956967
17956823,17956879
17955689,17955711
17955663,17955689
17955543,17955663
17955445,17957809
17957809,17955543
17955239,17955445
17955223,17955239
17955195,17955223
17956971,17956995
17956957,17956971
17956915,17956957
17956919,17956915
17956825,17956919
17955273,17955371
17955263,17955273
17955193,17955263
17956961,17957069
17956547,17956869
17956515,17956547
17956497,17956515
17956715,17956825
17956705,17956715
17958031,17956715
17956813,17958269
17956913,17956915
17956399,17958025
17956151,17957929
17956161,17956151
17956139,17956161
17956121,17956139
17955819,17955905
17955805,17955819
17955879,17955805
17955893,17955879
17955541,17955663
17955537,17955541
17955535,17955537
17957799,17955535
17955471,17957799
17955187,17955195
17955711,17955739
17955829,17955973
17955809,17955829
17955907,17955969
17955189,17955281
17956047,17956057
17955845,17955907
17955835,17955845
938030572,938030573
938030573,17955835
17955739,938030572
17956057,17956075
17956169,17957955
17956107,17956169
17956827,17956879
17979089,17958139
17956199,17956213
17957969,17956121
17958273,17965483
17979087,17979475
17979475,17979089
17956213,17957969
17957069,17958355
17958355,17958273
938030574,17962547
17962369,17957059
17957059,938030575
938030575,938030574
17958265,17958031
17958269,17958265
